id_compra,Fecha,Proveedor,Almacen,Producto,ID_Producto,Cantidad,Precio_Compra,Monto
1157,2025-12-31,Prov Vehículos,LA MOLINA,AUTO HONDA PILOT 2013,5,1,17000,17000
1158,2025-12-31,Prov Vehículos,LA MOLINA,AUTO HONDA FIT 2016,6,1,15500,15500
1159,2025-12-31,Prov Vehículos,LA MOLINA,AUTO HONDA CITY 2016,7,1,16500,16500
1160,2025-12-31,Prov Vehículos,LA MOLINA,CAMIONETA HONDA ELEMENT 2013,8,1,22500,22500
1161,2025-12-31,Prov Vehículos,LA MOLINA,CAMIONETA HONDA CROSSTOUR 2013,9,1,22000,22000
1162,2025-12-31,Prov Vehículos,LA MOLINA,CAMIONETA HONDA CR-Z 2015,10,1,24000,24000
1163,2025-12-31,Prov Vehículos,LA MOLINA,CAMIONETA HONDA RID LINE PICK UP 2014,11,1,24500,24500
1164,2025-12-31,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1165,2025-12-31,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1166,2025-12-31,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1167,2025-12-31,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1168,2025-12-31,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1169,2025-12-31,Prov Vehículos,SURCO,AUTO HONDA CITY 2016,7,1,16500,16500
1170,2025-12-31,Prov Vehículos,SURCO,CAMIONETA HONDA ELEMENT 2013,8,1,22500,22500
1171,2025-12-31,Prov Vehículos,SURCO,CAMIONETA HONDA CROSSTOUR 2013,9,1,22000,22000
1172,2025-12-31,Prov Vehículos,SURCO,CAMIONETA HONDA CR-Z 2015,10,1,24000,24000
1173,2025-12-31,Prov Vehículos,SURCO,CAMIONETA HONDA RID LINE PICK UP 2014,11,1,24500,24500
1174,2025-12-31,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1175,2025-12-31,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1176,2025-12-31,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1177,2025-12-31,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1178,2025-12-31,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1179,2025-12-31,Prov Vehículos,LA MOLINA,AUTO HONDA FIT 2016,6,1,15500,15500
1180,2025-12-31,Prov Vehículos,LA MOLINA,AUTO HONDA CITY 2016,7,1,16500,16500
1181,2025-12-31,Prov Vehículos,LA MOLINA,CAMIONETA HONDA ELEMENT 2013,8,1,22500,22500
1182,2025-12-31,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1183,2025-12-31,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1184,2025-12-31,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1185,2025-12-31,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1186,2025-12-31,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1187,2025-12-31,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1188,2025-12-31,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1189,2025-12-31,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1190,2025-12-31,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1191,2025-12-31,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1192,2025-12-31,Prov Vehículos,LA MOLINA,AUTO HONDA ACCORD 2014,1,1,16500,16500
1193,2025-12-31,Prov Vehículos,LA MOLINA,AUTO HONDA CITY 2016,7,1,16500,16500
1194,2026-01-01,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1195,2026-01-01,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1196,2026-01-01,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1197,2026-01-01,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1198,2026-01-01,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1199,2025-12-31,Prov Vehículos,SURCO,AUTO HONDA ACCORD 2014,1,1,16500,16500
1200,2025-12-31,Prov Vehículos,SURCO,AUTO HONDA CIVIC 2014,2,1,18000,18000
1201,2025-12-31,Prov Vehículos,SURCO,AUTO HONDA ODISSEY 2013,3,1,15500,15500
1202,2025-12-31,Prov Vehículos,SURCO,AUTO HONDA CRV 2014,4,1,18000,18000
1203,2026-01-01,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1204,2026-01-01,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1205,2026-01-01,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1206,2026-01-01,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1207,2026-01-01,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1208,2025-12-31,Prov Vehículos,LA MOLINA,AUTO HONDA CITY 2016,7,1,16500,16500
1209,2026-01-02,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1210,2026-01-02,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1211,2026-01-02,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1212,2026-01-02,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1213,2026-01-02,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1214,2026-01-02,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1215,2026-01-02,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1216,2026-01-02,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1217,2026-01-02,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1218,2026-01-02,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1219,2026-01-03,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1220,2026-01-03,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1221,2026-01-03,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1222,2026-01-03,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1223,2026-01-03,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1224,2026-01-03,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1225,2026-01-03,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1226,2026-01-03,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1227,2026-01-03,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1228,2026-01-03,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1229,2026-01-04,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1230,2026-01-04,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1231,2026-01-04,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1232,2026-01-04,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1233,2026-01-04,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1234,2026-01-04,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1235,2026-01-04,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1236,2026-01-04,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1237,2026-01-04,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1238,2026-01-04,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1239,2026-01-05,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1240,2026-01-05,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1241,2026-01-05,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1242,2026-01-05,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1243,2026-01-05,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1244,2026-01-05,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1245,2026-01-05,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1246,2026-01-05,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1247,2026-01-05,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1248,2026-01-05,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1249,2026-01-06,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1250,2026-01-06,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1251,2026-01-06,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1252,2026-01-06,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1253,2026-01-06,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1254,2026-01-06,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1255,2026-01-06,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1256,2026-01-06,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1257,2026-01-06,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1258,2026-01-06,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1259,2026-01-07,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1260,2026-01-07,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1261,2026-01-07,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1262,2026-01-07,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1263,2026-01-07,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1264,2026-01-07,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1265,2026-01-07,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1266,2026-01-07,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1267,2026-01-07,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1268,2026-01-07,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1269,2026-01-08,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1270,2026-01-08,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1271,2026-01-08,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1272,2026-01-08,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1273,2026-01-08,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1274,2026-01-08,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1275,2026-01-08,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1276,2026-01-08,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1277,2026-01-08,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1278,2026-01-09,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1279,2026-01-09,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1280,2026-01-09,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1281,2026-01-09,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1282,2026-01-09,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1283,2026-01-09,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1284,2026-01-09,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1285,2026-01-09,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1286,2026-01-09,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
