Fecha,Tipo,Almacen,ID_Producto,Producto,Cantidad_Stock,Entidad
2026-01-01,Salida,LA MOLINA,1,AUTO HONDA ACCORD 2014,1,Cliente 42
2026-01-01,Salida,LA MOLINA,2,AUTO HONDA CIVIC 2014,1,Cliente 35
2026-01-01,Salida,LA MOLINA,3,AUTO HONDA ODISSEY 2013,1,Cliente 30
2026-01-01,Salida,LA MOLINA,4,AUTO HONDA CRV 2014,1,Cliente 35
2026-01-01,Salida,LA MOLINA,5,AUTO HONDA PILOT 2013,1,Cliente 19
2026-01-01,Salida,LA MOLINA,6,AUTO HONDA FIT 2016,1,Cliente 25
2026-01-01,Salida,LA MOLINA,7,AUTO HONDA CITY 2016,1,Cliente 28
2026-01-01,Salida,LA MOLINA,8,CAMIONETA HONDA ELEMENT 2013,1,Cliente 18
2026-01-01,Salida,LA MOLINA,9,CAMIONETA HONDA CROSSTOUR 2013,1,Cliente 17
2026-01-01,Salida,LA MOLINA,10,CAMIONETA HONDA CR-Z 2015,1,Cliente 7
2026-01-01,Salida,LA MOLINA,11,CAMIONETA HONDA RID LINE PICK UP 2014,1,Cliente 49
2026-01-01,Salida,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 38
2026-01-01,Salida,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,Cliente 14
2026-01-01,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 21
2026-01-01,Salida,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Cliente 44
2026-01-01,Salida,LA MOLINA,42,"LLANTAS 18""",1,Cliente 15
2026-01-01,Salida,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Cliente 6
2026-01-01,Salida,SURCO,1,AUTO HONDA ACCORD 2014,1,Cliente 21
2026-01-01,Salida,SURCO,2,AUTO HONDA CIVIC 2014,1,Cliente 46
2026-01-01,Salida,SURCO,3,AUTO HONDA ODISSEY 2013,1,Cliente 34
2026-01-01,Salida,SURCO,4,AUTO HONDA CRV 2014,1,Cliente 14
2026-01-01,Salida,SURCO,5,AUTO HONDA PILOT 2013,1,Cliente 8
2026-01-01,Salida,SURCO,6,AUTO HONDA FIT 2016,1,Cliente 25
2026-01-01,Salida,SURCO,7,AUTO HONDA CITY 2016,1,Cliente 36
2026-01-01,Salida,SURCO,8,CAMIONETA HONDA ELEMENT 2013,1,Cliente 27
2026-01-01,Salida,SURCO,9,CAMIONETA HONDA CROSSTOUR 2013,1,Cliente 41
2026-01-01,Salida,SURCO,10,CAMIONETA HONDA CR-Z 2015,1,Cliente 49
2026-01-01,Salida,SURCO,11,CAMIONETA HONDA RID LINE PICK UP 2014,1,Cliente 46
2026-01-01,Salida,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 19
2026-01-01,Salida,SURCO,39,FILTRO DE COMBUSTIBLE,1,Cliente 17
2026-01-01,Salida,SURCO,40,AMORTIGUADORES DELANTEROS,1,Cliente 15
2026-01-01,Salida,SURCO,41,AMORTIGUADORES POSTERIORES,1,Cliente 9
2026-01-01,Salida,SURCO,42,"LLANTAS 18""",1,Cliente 47
2026-01-01,Salida,SURCO,43,BATERÍA DE 18 PLACAS,1,Cliente 16
2026-01-02,Entrada,LA MOLINA,5,AUTO HONDA PILOT 2013,1,Prov Vehículos
2026-01-02,Entrada,LA MOLINA,6,AUTO HONDA FIT 2016,1,Prov Vehículos
2026-01-02,Entrada,LA MOLINA,7,AUTO HONDA CITY 2016,1,Prov Vehículos
2026-01-02,Entrada,LA MOLINA,8,CAMIONETA HONDA ELEMENT 2013,1,Prov Vehículos
2026-01-02,Entrada,LA MOLINA,9,CAMIONETA HONDA CROSSTOUR 2013,1,Prov Vehículos
2026-01-02,Entrada,LA MOLINA,10,CAMIONETA HONDA CR-Z 2015,1,Prov Vehículos
2026-01-02,Entrada,LA MOLINA,11,CAMIONETA HONDA RID LINE PICK UP 2014,1,Prov Vehículos
2026-01-02,Entrada,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-02,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-02,Entrada,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-02,Entrada,LA MOLINA,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-02,Entrada,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-02,Entrada,SURCO,7,AUTO HONDA CITY 2016,1,Prov Vehículos
2026-01-02,Entrada,SURCO,8,CAMIONETA HONDA ELEMENT 2013,1,Prov Vehículos
2026-01-02,Entrada,SURCO,9,CAMIONETA HONDA CROSSTOUR 2013,1,Prov Vehículos
2026-01-02,Entrada,SURCO,10,CAMIONETA HONDA CR-Z 2015,1,Prov Vehículos
2026-01-02,Entrada,SURCO,11,CAMIONETA HONDA RID LINE PICK UP 2014,1,Prov Vehículos
2026-01-02,Entrada,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-02,Entrada,SURCO,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-02,Entrada,SURCO,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-02,Entrada,SURCO,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-02,Entrada,SURCO,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-02,Salida,LA MOLINA,1,AUTO HONDA ACCORD 2014,1,Cliente 29
2026-01-02,Salida,LA MOLINA,2,AUTO HONDA CIVIC 2014,1,Cliente 18
2026-01-02,Salida,LA MOLINA,3,AUTO HONDA ODISSEY 2013,1,Cliente 16
2026-01-02,Salida,LA MOLINA,4,AUTO HONDA CRV 2014,1,Cliente 49
2026-01-02,Salida,LA MOLINA,6,AUTO HONDA FIT 2016,1,Cliente 29
2026-01-02,Salida,LA MOLINA,7,AUTO HONDA CITY 2016,1,Cliente 7
2026-01-02,Salida,LA MOLINA,8,CAMIONETA HONDA ELEMENT 2013,1,Cliente 5
2026-01-02,Salida,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 19
2026-01-02,Salida,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,Cliente 39
2026-01-02,Salida,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Cliente 10
2026-01-02,Salida,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Cliente 33
2026-01-02,Salida,LA MOLINA,42,"LLANTAS 18""",1,Cliente 17
2026-01-02,Salida,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Cliente 25
2026-01-02,Salida,SURCO,1,AUTO HONDA ACCORD 2014,1,Cliente 40
2026-01-02,Salida,SURCO,2,AUTO HONDA CIVIC 2014,1,Cliente 1
2026-01-02,Salida,SURCO,3,AUTO HONDA ODISSEY 2013,1,Cliente 50
2026-01-02,Salida,SURCO,4,AUTO HONDA CRV 2014,1,Cliente 21
2026-01-02,Salida,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Cliente 12
2026-01-02,Salida,SURCO,39,FILTRO DE COMBUSTIBLE,1,Cliente 42
2026-01-02,Salida,SURCO,40,AMORTIGUADORES DELANTEROS,1,Cliente 5
2026-01-02,Salida,SURCO,41,AMORTIGUADORES POSTERIORES,1,Cliente 47
2026-01-02,Salida,SURCO,42,"LLANTAS 18""",1,Cliente 49
2026-01-02,Salida,SURCO,43,BATERÍA DE 18 PLACAS,1,Cliente 22
2026-01-03,Entrada,LA MOLINA,6,AUTO HONDA FIT 2016,1,Prov Vehículos
2026-01-03,Entrada,LA MOLINA,7,AUTO HONDA CITY 2016,1,Prov Vehículos
2026-01-03,Entrada,LA MOLINA,8,CAMIONETA HONDA ELEMENT 2013,1,Prov Vehículos
2026-01-03,Entrada,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-03,Entrada,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-03,Entrada,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-03,Entrada,LA MOLINA,42,"LLANTAS 18""",1,Prov Repuestos
2026-01-03,Entrada,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,Prov Repuestos
2026-01-03,Entrada,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,Prov Repuestos
2026-01-03,Entrada,SURCO,40,AMORTIGUADORES DELANTEROS,1,Prov Repuestos
2026-01-03,Entrada,SURCO,41,AMORTIGUADORES POSTERIORES,1,Prov Repuestos
2026-01-03,Entrada,SURCO,42,"LLANTAS 18""",1,Prov Repuestos
