id_venta,Fecha,Cliente,Almacen,ID_Producto,Producto,Cantidad_Vendida,Precio_Venta,Monto_Venta,Vendedor
5083,2026-01-01,Cliente 42,LA MOLINA,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 3
5084,2026-01-01,Cliente 35,LA MOLINA,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 9
5085,2026-01-01,Cliente 30,LA MOLINA,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 5
5086,2026-01-01,Cliente 35,LA MOLINA,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 1
5087,2026-01-01,Cliente 19,LA MOLINA,5,AUTO HONDA PILOT 2013,1,30500.0,30500.0,Vendedor 7
5088,2026-01-01,Cliente 25,LA MOLINA,6,AUTO HONDA FIT 2016,1,22500.0,22500.0,Vendedor 1
5089,2026-01-01,Cliente 28,LA MOLINA,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 8
5090,2026-01-01,Cliente 18,LA MOLINA,8,CAMIONETA HONDA ELEMENT 2013,1,36000.0,36000.0,Vendedor 7
5091,2026-01-01,Cliente 17,LA MOLINA,9,CAMIONETA HONDA CROSSTOUR 2013,1,33500.0,33500.0,Vendedor 6
5092,2026-01-01,Cliente 7,LA MOLINA,10,CAMIONETA HONDA CR-Z 2015,1,35500.0,35500.0,Vendedor 1
5093,2026-01-01,Cliente 49,LA MOLINA,11,CAMIONETA HONDA RID LINE PICK UP 2014,1,47000.0,47000.0,Vendedor 9
5094,2026-01-01,Cliente 38,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 4
5095,2026-01-01,Cliente 14,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 5
5096,2026-01-01,Cliente 21,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 2
5097,2026-01-01,Cliente 44,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 10
5098,2026-01-01,Cliente 15,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5099,2026-01-01,Cliente 6,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 6
5100,2026-01-01,Cliente 21,SURCO,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 2
5101,2026-01-01,Cliente 46,SURCO,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 5
